class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4530,,88,82,0,0,0,0,0,0,586,1326,307548,166880,3210,0,213402,0,0,0,0,0,442916,329388,228536,77346,0,0,7876,0,76,6,0,0,0,0,0,0,105236,374314,0,0,1974,1946,2132,50290,364642,58556,10,0,0,0,181108,157168,63708,36258,20814,11116,7114,2264,0,0,671780,0,48,186,0,213402,7242,149862,76854,,,,,,,,,225060,4529.28,671780,671780,664970,2271,1022,64718,668600,479550,1209600,17110,2,58,0,418490.88,9975.36,50138.88,0,0,0,0,0,0,30218,278358,153294,15296,2252,132,0,6,671780,,2070,342,10270,24216,15244,217060,202418,7810,120,0,132,12,314700,84316,0,2012,0,6,426904,840,310,0,0,40,10026,0,0,0,0,6120,1578,554,0,0,4966,784,3822280,387074,0,0,0,0,300920,715.98,786,65366,220882,84148,59208,17546,24194,6612,1400,194,0,0,0
neg,293728,,2130706436,12690,0,0,0,0,0,0,6324,4271934,18976244,2811014,13550,0,11683964,1570158,0,0,0,0,17483014,9798182,9736934,7409428,0,0,18708,0,32430,3490,0,0,0,0,0,0,74430,2661084,23343552,0,8782,2998,6728,2325594,21662894,2072056,14,0,0,0,8653370,5798846,2791862,2341704,1774688,1291920,1401248,2024672,756,0,27220858,0,198,1166,176,11683964,625942,2576996,7140028,464560,344920,354760,250560,215840,221760,331400,521480,258540,293727.66,27220858,27220858,27144426,171486,144832,38876,582900,26079066,1209600,848944,2,172,0,19977888.0,0.0,6087352.32,0,0,0,0,0,23466,3543980,17594824,4712152,185976,18068,600,260,312,27220858,,19422,2316,1571370,4085606,1427628,17270104,1653642,48164,814,0,24610,9942,18318668,434100,0,11952,0,32,20144406,18332,12050,0,0,0,0,0,0,0,0,471310,225024,110526,0,0,553056,98544,98496240,10529482,0,0,0,0,263727540,4569.06,5262,6213104,5779144,4009522,3183602,5699452,1157740,24524,7046,4790,142,0,0
neg,31120,,0,,0,0,0,0,0,0,2450,349120,1071174,721272,30274,264,1028228,0,0,0,0,0,1822110,1526838,461712,251098,0,0,0,0,0,0,0,0,0,0,0,36196,854186,999368,284804,0,4182,10674,18544,29516,1589100,522530,8,0,0,0,886798,262038,158636,119156,102070,132642,347176,165790,248,0,2284234,118,86,284,88,1028228,35370,219476,240572,249140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,208380,31120.9,2284234,2284234,2253986,,387064,103654,1070120,2174554,1209600,0,,,,1838923.2,0.0,333806.4,,,0,0,0,74254,746610,958082,370174,21762,3520,152,,0,2284234,,1932,334,71712,179562,138718,1647422,131198,3650,26,0,,,,,,,,,,1834,184,0,0,0,0,0,0,0,0,19192,24550,7148,0,0,74230,21000,2073940,341858,0,0,0,0,30120890,,,351212,393182,250738,129948,306010,585022,156280,764,1322,76,0,0
neg,342,6,40,36,0,0,0,0,0,0,1008,36738,9366,0,0,0,18582,0,0,0,294,378,45144,34742,27956,3398,0,0,0,0,32,30,0,0,0,0,0,0,0,15862,31250,0,1782,460,454,2768,4858,34840,1950,0,0,0,33716,7566,2890,1170,614,702,224,200,16,14,73468,4,8,10,0,18582,808,17368,10496,,,,,,,,,27280,342.71,73468,73468,71478,144,0,6790,72600,47232,1209600,1260,0,12,0,19416.0,4470.72,21428.16,8,88,0,0,556,15968,23636,4020,2914,12,6,0,18,66,73468,0,1296,42,1992,554,6034,11064,23848,2212,70,0,84,40,19314,64,0,248,0,0,21372,174,58,0,0,0,4472,0,0,0,0,832,40,4,6744,2862,692,134,2980,298,4366,46,0,0,0,195.88,138,27404,7698,2102,958,1462,2602,1312,3574,0,0,0,0
neg,1354,,0,,0,0,0,0,0,0,14912,60162,10512,0,0,0,35980,0,0,0,0,0,80046,73034,13430,3184,0,0,0,0,0,0,0,0,0,0,0,0,39574,4264,41748,0,1452,40,24,156,1352,82316,246,0,0,0,27168,42854,9512,3520,1384,450,602,96,0,0,93536,0,2,152,6,35980,894,6652,6676,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12960,1353.95,93536,93536,97108,280,3648,9068,93020,85586,1209600,0,,,,74027.52,0,10158.72,,,0,0,6822,56522,19610,2136,418,78,0,0,,0,93536,,1402,26,728,4368,4796,60260,12800,1192,14,0,,,,,,,,,,118,32,0,0,0,0,0,0,0,0,552,324,86,0,0,1982,378,496740,51806,0,0,0,0,353950,,,12282,10214,4998,3756,12180,41682,458,12,4,0,0,0
neg,32300,,,,0,0,0,0,0,0,1656,500492,1367562,423280,1134,0,1071748,0,56,,0,0,2068030,1854162,510622,169056,0,0,0,0,0,0,0,0,0,0,0,15316,1024942,989588,264278,0,5422,3620,7102,12364,43058,2222346,210,2,0,0,1039114,377954,224864,148442,110240,149664,193866,49932,48,0,2578920,22,56,782,140,1071748,21850,301654,205054,185440,245000,0,0,0,0,0,0,74580,32300.71,2578920,2578920,,13296,701580,,154240,,1209600,0,,,,1980704.64,0.0,309539.52,,,0,0,0,118012,858034,1049232,247382,17778,3564,122,,0,2578920,,3744,376,166124,171022,467520,1368346,113716,3270,6,0,,,,,,,,,,1570,120,,,,,,,,,13068,12738,3700,0,0,45686,6728,5459660,2992148,0,0,0,0,,,,323746,471866,281454,215242,550068,271624,78334,37334,57742,6714,0,0
neg,930,0,2,2,0,0,0,0,0,8212,44330,11714,6958,0,0,0,17812,0,0,0,9314,12978,57788,55102,42158,4010,0,0,0,0,6,10,0,0,0,0,0,0,0,4402,66812,0,350,28,74,304,944,15108,54406,0,0,0,34274,29530,3844,1680,694,798,318,52,22,2,109386,4,2,26,0,17812,838,29492,12416,,,,,,,,,41440,930.03,109386,109386,106664,264,50,10424,108500,71378,1209600,1862,2,8,0,49694.4,0.0,20442.24,2,30,0,0,10910,11106,22838,25800,528,30,2,0,2,6,109386,0,1396,66,934,3526,2256,15648,45326,1988,74,0,2,10,51242,27840,0,0,0,0,51402,208,70,0,0,0,0,0,0,0,0,884,0,0,0,0,1482,268,323600,32480,0,0,0,0,0,207.12,154,23074,8504,4656,744,686,2248,28836,2466,0,0,0,0
neg,640,2,124,,0,0,0,0,0,4326,3328,12198,89798,5782,0,0,45052,0,0,0,2348,6146,110018,93890,69386,10070,0,0,0,0,42,132,0,0,0,0,0,0,0,18696,96736,0,1682,250,346,488,2758,38648,68370,714,2176,0,88538,9472,9506,3852,2264,1082,286,166,162,104,181826,2,0,28,0,45052,1124,49340,19510,,,,,,,,,68680,639.37,181826,181826,178202,285,0,17606,181100,115706,1209600,1844,,,,39268.8,0.0,74782.08,10,88,0,2254,4666,9676,54376,41656,2552,166,72,14,,4,181826,0,1540,84,20906,29232,10834,18692,32494,1638,12,0,,,,,,,,,,230,86,0,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0,0,177058,56,0,0,0,232.34,170,77200,9566,5030,2426,5672,6256,2988,5428,866,0,0,0
neg,50172,,244,226,0,0,0,0,0,0,1556,154982,1700134,1120786,49246,778,1233796,0,0,0,0,0,2637430,2251150,493114,330390,0,0,0,0,406,182,0,0,0,0,0,0,893426,2050198,83854,0,1742,692,1304,97232,2239856,686530,122,0,0,0,906792,776376,261922,204684,162242,148486,266808,300166,0,0,3131136,172,148,610,4,1233796,30668,193544,297804,194400,178200,,,,,,,114500,50171.6,3131136,3131136,3122348,21358,1006,66700,705400,3027498,1209600,69434,2,112,0,2568927.36,0,456516.48,0,0,0,0,0,6362,587034,1418756,963952,45172,5918,284,292,298,3131136,,4378,588,28808,275826,141118,1950350,608412,17868,128,0,410,446,2564350,166536,0,396,0,22,2588552,2502,216,0,0,0,0,0,0,0,0,19012,35780,6078,0,0,83862,11372,69340,9182,0,0,0,0,171620,1068.84,1266,472708,429876,250182,138008,301414,362882,352532,248166,432312,39398,0,0
neg,156468,0,596,580,0,0,0,0,0,0,0,0,0,0,0,0,4769598,0,0,0,30086,42744,7243780,6510154,1180238,658106,0,0,0,0,84,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8454484,4638,5330,22484,0,4769598,69592,301156,877828,162340,153380,170880,173220,151320,196300,,,166080,156467.84,8454484,8454484,768,0,26344,112658,1189420,0,1209600,166830,0,206,0,6944072.64,0.0,1207323.84,0,0,0,0,0,0,0,0,0,0,0,0,74,92,8454484,0,0,0,0,0,0,0,0,0,0,0,1074,2304,6663748,5149556,0,144,0,0,7002812,13886,746,0,0,0,0,0,0,0,0,29490,20674,6378,8747820,1148624,127776,27378,316960,219736,8352768,33952,0,0,36467890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
