class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39918,492,396,0,0,0,0,0,0,246,277984,1472874,861702,21942,0,1236490,0,50,0,0,0,2343008,1996962,461042,286666,0,0,0,0,630,1186,0,0,0,0,2890,63712,1066638,1210778,290730,0,2900,386,824,39832,1943080,647084,642,0,0,0,917060,832390,239830,156144,135580,271012,82732,0,0,0,2804620,0,108,654,18,1236490,44608,254326,202864,193360,209940,,51500,39917.9,2804620,2804620,2813542,13584,7770,35020,377960,2634748,1209600,83940,0,96,0,2283776.64,0.0,347649.6,0,0,0,0,0,50916,851210,1334042,370536,23098,4720,226,570,574,2804620,5132,520,38266,232790,85418,1318238,923296,30638,450,0,406,2310,2187842,111812,0,306,0,14,2311868,1808,170,0,0,0,0,0,0,0,0,21486,41676,7774,0,0,133754,20418,265720,47708,0,0,0,0,15260,1138.36,1200,371714,450094,321292,167458,378130,417918,327486,151710,48890,56,0,0
neg,28,0,,0,0,0,0,0,0,88,1852,7432,0,0,0,3866,0,0,0,0,0,8702,6356,5628,890,0,0,0,0,0,0,0,0,0,0,0,0,9370,0,2,0,96,26,16,12,960,8208,54,0,0,0,7534,1228,298,154,96,62,0,0,0,0,14342,0,2,0,2,3866,260,2692,2922,,,,5500,28.02,14342,14342,18334,12,430,1318,14180,9372,1209600,0,,,,4517.76,0.0,4789.44,0,0,0,0,0,412,6106,2084,516,240,14,0,,0,14342,132,10,34,564,2252,1828,3748,804,0,0,,,,,,,,,,96,26,0,0,0,0,0,0,0,0,162,0,2,0,0,248,46,8580,1474,0,0,0,0,0,80.86,40,5316,3298,534,88,98,36,2,0,0,0,0,0
neg,384,22,22,0,0,0,0,0,2188,34808,21294,3392,0,0,0,20702,0,0,0,3828,7558,42408,29566,50536,9220,0,0,0,0,42,60,0,0,0,0,0,0,0,10688,50994,0,356,154,118,1154,244,54916,1862,2872,6,0,46166,7894,2728,2166,890,586,310,606,132,204,96866,10,4,10,0,20702,682,25960,23334,,,,49280,384.7,96866,96866,91510,160,26,9136,95760,61858,1209600,1938,2,10,0,26635.2,0.0,36500.16,0,58,0,984,36360,13968,8974,1324,52,14,6,0,0,4,96866,1434,40,368,5010,5144,15884,30218,3570,14,0,36,100,29390,1902,0,0,0,0,29568,198,250,0,2,0,0,0,0,0,0,968,0,0,0,0,1262,170,94320,9434,0,0,0,0,0,219.1,164,37142,9552,2850,682,1134,1686,2378,6248,10,0,0,0
neg,60472,0,,0,0,0,0,0,0,1176,282390,3215066,796042,41556,0,2131876,0,0,0,0,0,4038654,3778896,443946,201368,0,0,0,0,0,0,0,0,0,0,0,21314,1462270,2339238,513408,0,9234,9200,20600,52246,2643782,1601150,18,0,0,0,1936402,533958,317734,255722,234294,281552,411312,339182,26022,52,4483222,28,38,260,58,2131876,32790,204294,238486,116000,97100,147720,76220,60471.11,4483222,4483222,4450602,28673,311674,81212,846720,4336230,1209600,0,,,,3462559.68,55169.28,812977.92,,,0,0,0,5062,1766248,2187032,334186,34858,8416,428,,0,4483222,4490,624,346136,489362,365492,2793264,332614,4248,0,0,,,,,,,,,,3286,252,0,0,280,55310,0,0,0,0,16668,50844,9794,0,0,100268,14054,6037840,901568,0,0,0,0,2033360,,,891940,799320,485098,224774,571692,506436,331690,185144,305118,35018,0,0
neg,3102,24,22,0,0,0,0,0,1612,40938,287754,125794,920,0,0,180266,0,0,0,5354,9310,379690,300506,178484,55136,0,0,0,0,174,62,0,0,0,0,0,0,0,447868,9150,0,2076,738,782,1690,1362,238096,208686,3584,4,0,340906,70390,23712,9496,6358,3242,2100,800,14,0,563946,58,90,70,2,180266,5970,76052,99178,,,,174220,3102.16,563946,563946,544272,1037,0,53548,560200,457806,1209600,16756,18,52,0,239109.12,0.0,212795.52,18,220,0,166,11960,47396,187516,147858,48050,12916,1010,146,60,76,563946,2932,256,79852,74984,35372,124074,132788,6652,108,0,32,236,250906,19020,0,642,0,0,259696,2308,190,0,0,0,0,0,0,0,0,4606,276,42,0,0,9744,1678,304100,30408,0,0,0,0,388880,784.94,710,218954,103720,45066,19578,14660,10266,13144,31630,0,0,0,0
neg,3624,2130706434,78,0,0,0,0,0,0,82,14156,89854,80790,446,0,85858,0,0,0,0,0,177180,165050,26372,9248,0,0,0,0,106,46,0,0,0,0,0,0,72744,112584,0,0,152,96,66,52,3474,181486,2,0,0,0,53980,85370,28174,11878,4168,1110,524,124,0,0,203572,8,14,6,0,85858,1684,18646,7676,,,,26000,3623.87,203572,203572,209328,782,0,20174,203200,185328,1209600,4142,16,10,0,168962.88,0.0,16223.04,0,42,0,0,0,3552,56086,108756,16144,652,138,0,0,6,203572,272,32,2092,11340,3038,39232,126172,3128,22,0,120,194,169316,214,0,24,0,0,170038,138,40,0,0,0,0,0,0,0,0,786,1358,472,0,0,4512,1196,332460,33578,0,0,0,0,0,92.76,84,17576,20682,14370,7816,17110,14360,14018,14538,62804,2054,0,0
neg,33080,0,,0,0,0,0,0,66,131648,1208954,352572,30438,6,0,893002,0,76,0,0,0,1646064,1555902,144922,69980,0,0,0,0,0,0,0,0,0,0,0,0,364672,320070,1038942,0,2504,480,782,1786,97482,1618176,2474,0,0,0,534308,361800,277702,179458,112054,92270,144908,21184,0,0,1791208,0,44,50,152,893002,15668,65536,78746,108780,1310700,1310700,33540,33079.94,1791208,1791208,1778676,10010,120012,56568,578680,1723684,1209600,0,,,,1566554.88,0.0,153115.2,,,0,0,16346,756696,776462,150188,19458,3730,804,0,,0,1791208,2788,202,32140,137926,46568,607426,888572,8020,42,0,,,,,,,,,,1006,74,0,0,0,0,0,0,0,0,7226,20070,4624,0,0,50248,8916,1990480,303320,0,0,0,0,3665610,,,165218,178048,124918,74518,143074,135148,166894,226496,505986,3384,0,0
neg,439408,0,,0,0,0,0,0,20,234114,6610980,15123594,5016232,100212,118,13180280,0,128,0,5920,12234,23666558,20558914,4591372,2716416,0,0,0,0,0,0,0,0,0,0,0,11660,5822840,20683766,567004,0,26834,29230,53284,110514,14360078,12500398,4924,6,2,0,9332938,4878530,2179362,1678730,1400948,1390720,2087522,3165744,931422,39354,28267244,394,352,1050,1158,13180280,331380,2253822,2324392,182880,171840,256620,58800,439407.87,28267244,28267244,27971242,195631,2015172,12094,402880,27085270,1209600,0,,,,23998994.88,0,3060801.6,,,0,0,14962,2156512,11117460,11128170,2451920,181540,33676,1030,,0,28267244,21358,4096,1824700,1153380,3285448,19055884,1705202,35200,2,0,,,,,,,,,,14602,482,0,0,0,0,0,0,0,0,184404,333068,61430,0,0,983956,166234,27802260,5540140,0,0,0,0,42770670,,,3194240,4606658,3474754,1691258,3538798,3089144,2558608,1748636,3022982,160192,0,0
neg,40986,112,98,0,0,0,0,0,0,384,67380,1748580,805422,18782,0,1087496,0,0,0,0,0,2474212,2224600,451754,209740,0,0,0,0,224,48,0,0,0,0,0,165148,615522,937588,922290,0,4970,410,888,204460,2125050,304760,10,0,0,0,1022610,513156,314800,240460,200994,300972,47556,0,0,0,2926362,0,12,512,38,1087496,29746,287782,163412,194200,201760,,51760,40986.62,2926362,2926362,2941682,16149,9242,48216,501840,2640548,1209600,79598,4,68,0,2254366.08,0.0,380896.32,0,0,0,0,0,3680,408448,1195936,987736,37012,6762,974,10,28,2926362,6944,446,65568,257266,120940,1870736,307954,10636,58,0,258,86,2155050,138946,0,12960,0,38,2280220,1532,142,0,0,0,0,0,0,0,0,15068,21532,4592,0,0,84466,14188,271400,67216,0,0,0,0,39986680,940.36,940,403548,420304,298530,151702,309846,352782,306648,201026,196042,120,0,0
neg,42016,2430,1880,0,0,0,0,0,0,730,349290,2005354,321526,14060,0,1266452,3734,0,0,0,0,2342710,1996326,521034,307440,0,0,0,0,564,4794,0,0,0,0,0,6472,482202,390880,1811406,0,1240,248,736,210598,2007412,470720,6,0,0,0,838016,803004,301928,193704,149246,200390,204672,0,0,0,2864066,0,14,394,26,1266452,42094,240222,278072,215480,214060,,87140,42015.31,2864066,2864066,2858930,15374,20568,41504,440380,2690960,1209600,81168,0,132,0,2235923.52,0,453551.04,0,0,0,0,0,5952,1126990,1286792,254364,14814,2008,40,1014,1024,2864066,3102,338,142484,233886,203686,1847840,250762,8782,80,0,2000,13378,2115980,134888,0,18880,0,10,2267926,2016,416,0,0,0,0,0,0,0,0,19890,30590,6520,0,0,90296,18600,236000,83326,0,0,0,0,3048350,930.92,876,480054,359298,224994,127790,297374,371010,421102,301490,107790,58,0,0
