aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
72748,,848,786,0,0,0,0,0,0,6484,1065536,2950282,1043750,70666,9052,2168894,0,0,0,0,0,4527314,3769200,1057890,606962,0,0,0,0,2446,484,0,0,0,0,0,22256,3000178,1782696,340640,0,7980,7420,14252,122638,3849512,1143382,586,0,0,0,2010566,1073246,421498,313466,253980,224460,298418,549974,162,0,5586790,2646,178,19540,46,2168894,56358,499398,544340,205400,248700,240400,228880,,,,,115240,72747.16,5586790,5586790,5542550,33902,2210,62394,730420,5145770,1209600,154628,2,102,0,4461619.2,0,677233.92,0,0,0,0,0,271700,1629010,2641058,543058,49532,10118,1294,14,24,5586790,,10972,1334,112898,251390,289866,3712034,724802,42278,196,0,1014,1712,4416716,1047016,0,4,0,24,4504254,4380,440,0,0,0,0,0,0,0,0,38758,159874,30762,0,0,73768,10086,18194060,1844824,5448650,1306,0,0,3716970,3169.1,3422,714652,810802,835044,547880,1555094,659564,19552,3116,66,0,0,0
1942,,2130706434,40,0,0,0,0,0,0,134,12640,102868,1406,0,0,49086,0,0,0,0,0,108220,96620,15186,8152,0,0,0,0,38,14,0,0,0,0,0,4922,92250,3380,16496,0,1392,18,40,46,1046,114470,36,0,0,0,47834,33542,17564,8108,5268,3886,846,0,0,0,123464,0,6,316,0,49086,1296,6544,8618,,,,,,,,,14820,1941.01,123464,123464,126202,434,1726,12092,123020,117048,1209600,3362,2,6,0,103447.68,0,12137.28,0,14,0,0,0,2554,48738,63694,1538,422,102,0,2,6,123464,,1508,42,64,9468,2450,75482,27396,638,0,0,70,96,95116,63380,0,8,0,12,104602,232,38,0,0,0,0,0,0,0,0,822,476,510,0,0,1094,268,563400,64586,0,0,0,0,941030,73.4,84,14674,13374,5410,3516,23020,50978,4112,1664,300,0,0,0
50,0,14,10,0,0,0,0,0,0,8,8556,6758,0,0,0,5160,0,0,0,0,0,14950,9476,35898,1632,0,0,0,0,36,6,0,0,0,0,0,0,0,3250,12072,0,1298,196,412,600,402,12406,8,0,0,0,11272,2544,490,150,286,422,64,94,0,0,50894,0,10,28,0,5160,348,29554,6132,,,,,,,,,35460,49.2,50894,50894,53288,46,0,4842,50500,15382,1209600,858,0,8,0,6375.36,0,7925.76,10,40,0,0,0,7010,5882,2208,210,12,0,0,0,4,50894,0,1190,24,26,1710,1000,2838,7136,1364,34,0,14,10,6490,62,0,0,0,0,7536,108,16,0,0,0,2,0,0,0,0,356,0,2,0,0,340,86,1660,166,0,0,0,0,0,119.02,66,9082,4432,1630,96,44,10,10,18,0,0,0,0
43060,,160,154,0,0,0,0,0,0,2386,138598,1968834,1070404,66566,1970,1327606,0,0,0,0,0,2895782,2514452,622508,325784,0,0,0,0,348,82,0,0,0,0,0,6284,819048,695812,1727614,0,2140,960,2492,57042,2427932,758106,86,0,0,0,1288458,826126,298102,188076,130336,104388,172346,240926,0,0,3518884,314,342,304,8,1327606,36702,337782,283860,184780,251220,,,,,,,180500,43060.43,3518884,3518884,3527740,19020,47948,105908,1093080,3248758,1209600,96990,18,68,0,2600319.36,0,645983.04,0,0,0,0,0,6122,599212,1894100,706242,37030,5960,92,436,440,3518884,,5334,664,113006,429874,184754,1952854,546044,16072,156,0,300,254,2133016,87964,0,34480,0,10,2643618,2786,286,0,0,0,0,0,0,0,0,20306,34568,15332,0,0,70200,12682,11248740,1392358,0,0,0,0,3345830,1350.9,1446,679302,688536,288016,148262,421684,467684,312298,146652,96272,52,0,0
1148,0,2130706432,30,0,0,0,0,0,0,14214,51294,8182,0,0,0,31140,0,0,0,184,252,70428,57696,30490,5666,0,0,0,0,12,26,0,0,0,0,0,0,0,20968,52722,0,804,544,972,3362,2206,65758,44,0,0,0,31718,19698,11062,4734,2910,1432,1008,432,280,416,101150,6,4,22,0,31140,680,17628,12528,,,,,,,,,29800,1147.68,101150,101150,97396,357,198,9512,100560,73976,1209600,2074,2,10,0,59786.88,0,12992.64,46,136,0,0,3172,9854,32560,26634,1258,202,10,0,4,8,101150,0,1202,46,1916,1996,1384,42844,21264,2984,54,0,98,32,61362,12790,0,140,0,0,61558,196,186,0,0,0,0,0,0,0,0,662,6,28,0,0,1602,306,308620,31126,0,0,0,0,147690,2.22,156,14686,10994,4778,1096,3380,5860,14596,18162,138,0,0,0
84398,,,,,,0,0,0,0,33156,1455634,3117102,935894,12132,0,2104592,0,0,,230,496,4462008,3859482,1194730,576060,,0,0,0,,,0,0,0,0,0,169080,2818190,1661140,905508,0,8188,7178,9918,23652,1833850,3671046,86,0,0,0,1681436,951976,434018,363662,337584,402070,785994,574432,22676,70,5657944,,,,,2104592,67814,589416,603084,305760,242980,234900,253360,0,0,0,0,137720,84397.22,5657944,5657944,,44013,,,806680,,1209600,,,,,5097281.28,0,452753.28,,,0,0,1610,462584,2345800,2371410,320994,40664,10416,440,,,5657944,,7022,924,226216,198802,559842,4106282,449908,4912,10,0,,,,,,,,,,,,,,,,,,,,37242,,,,,,,,,,,,,,,,482890,1343784,878136,380600,761204,598958,466190,265712,345352,31092,,
14,0,44,26,0,0,0,0,0,0,4,2260,2342,0,0,0,1602,0,0,0,0,0,13308,11484,15914,630,0,0,0,0,2,8,0,0,0,0,0,0,0,0,4606,0,76,16,20,616,284,3372,222,0,0,0,3336,376,126,194,70,316,80,104,4,0,29216,4,4,0,0,1602,128,14448,1396,,,,,,,,,15840,13.05,29216,29216,30334,26,0,2870,29120,4638,1209600,270,2,2,0,1739.52,0,1992.96,2,22,0,0,0,886,3020,700,0,0,0,0,2,4,29216,0,922,4,22,10,406,2720,516,6,0,0,30,14,2294,32,0,0,0,0,2396,28,66,0,0,0,0,0,0,0,0,128,0,0,2042,536,54,22,5180,516,13602,20,0,0,0,0.88,34,2978,1338,210,26,38,16,0,0,0,0,0,0
38,0,80,64,2,2,0,0,0,490,1860,1012,2676,0,0,0,1950,0,134,0,0,0,11208,9416,17722,450,0,0,0,0,26,102,0,0,0,0,0,0,0,3612,2426,0,1240,8,6,8,20,62,4694,0,0,0,3266,1032,220,378,198,144,522,112,110,56,28944,2,14,38,0,1950,152,16678,1036,,,,,,,,,17600,37.63,28944,28944,35088,32,0,2836,28820,6066,1209600,458,0,2,0,3631.68,0,1204.8,0,12,0,0,1342,990,1644,1400,646,16,0,0,10,14,28944,0,1260,4,12,1046,308,320,2012,1062,14,0,138,222,3764,974,0,0,0,0,3782,26,70,0,0,0,0,0,0,0,0,120,0,0,1224,538,180,34,160,16,0,8,0,0,0,65.64,26,2518,1876,1040,188,150,74,74,118,0,0,0,0
17906,,348,,0,0,0,0,0,0,836,208554,568792,267086,27788,2242,518196,0,90,0,0,0,993142,885860,194658,82652,0,0,0,0,114,994,0,0,0,0,0,10208,62664,463340,539082,0,4742,8120,20702,27930,188700,825100,0,0,0,0,335774,308644,187234,73252,37350,26234,29276,77258,270,0,1188090,18,210,324,0,518196,13806,114000,80384,,,,,,,,,192280,17906.81,1188090,1188090,1184658,6220,11782,116864,1185080,1075314,1209600,0,,,,861568.32,0,212085.12,102,348,0,0,0,40828,432858,460654,128652,11094,1146,62,,700,1188090,,2524,274,25212,125986,43996,356690,506950,13532,128,0,,,,,,,,,,858,106,0,0,0,0,0,0,0,0,6576,2108,772,1789286,232186,27104,4832,1070720,177500,1151142,13732,0,0,0,458.46,526,219940,96512,59538,31222,59460,63274,113030,419300,13018,0,0,0
64144,,360,346,0,0,0,0,0,0,1646,254638,2287562,800914,50022,1034,2037752,0,0,0,0,0,3019918,2625516,506184,344022,0,0,0,0,360,146,0,0,0,0,0,183566,2599782,446056,166412,0,2804,868,1082,98292,2568292,722632,1840,6,0,0,843350,723414,233216,218040,210958,225136,930828,10874,0,0,3526548,158,256,510,12,2037752,48530,189234,315554,160880,193060,,,,,,,147480,64143.61,3526548,3526548,3522046,29005,170474,106568,1102100,3395816,1209600,75550,2,142,0,2906121.6,0,486734.4,0,0,0,0,0,8418,848590,1881774,628246,23464,4776,548,390,408,3526548,,4646,472,98894,198762,180302,1881082,1017826,13752,80,0,584,440,532950,34254,0,1670,0,24,2918080,1600,200,0,0,0,0,0,0,0,0,16326,36294,8792,0,0,103990,19426,1832740,1076208,0,0,0,0,10911120,910.08,1020,507342,345194,232104,102642,212604,187296,204552,231368,1336642,36072,0,0
