,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
0,72748,848.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,6484.0,1065536.0,2950282.0,1043750.0,70666.0,9052.0,2168894.0,0.0,0.0,0.0,0.0,0.0,4527314.0,3769200.0,1057890.0,606962.0,0.0,0.0,0.0,0.0,2446.0,484.0,0.0,0.0,0.0,0.0,0.0,22256.0,3000178.0,1782696.0,340640.0,0.0,7980.0,7420.0,14252.0,122638.0,3849512.0,1143382.0,586.0,0.0,0.0,0.0,2010566.0,1073246.0,421498.0,313466.0,253980.0,224460.0,298418.0,549974.0,162.0,0.0,5586790.0,2646.0,178.0,19540.0,46.0,2168894.0,56358.0,499398.0,544340.0,205400.0,248700.0,240400.0,115240.0,72747.16,5586790.0,5586790.0,5542550.0,33902.0,2210.0,62394.0,730420.0,5145770.0,1209600.0,154628.0,2.0,102.0,0.0,4461619.2,0.0,677233.92,0.0,0.0,0.0,0.0,0.0,271700.0,1629010.0,2641058.0,543058.0,49532.0,10118.0,1294.0,14.0,24.0,5586790.0,10972.0,1334.0,112898.0,251390.0,289866.0,3712034.0,724802.0,42278.0,196.0,0.0,1014.0,1712.0,4416716.0,1047016.0,0.0,4.0,0.0,24.0,4504254.0,4380.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38758.0,159874.0,30762.0,0.0,0.0,73768.0,10086.0,18194060.0,1844824.0,5448650.0,1306.0,0.0,0.0,3716970.0,3169.1,3422.0,714652.0,810802.0,835044.0,547880.0,1555094.0,659564.0,19552.0,3116.0,66.0,0.0,0.0,0.0,neg
1,1942,2130706434.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,12640.0,102868.0,1406.0,0.0,0.0,49086.0,0.0,0.0,0.0,0.0,0.0,108220.0,96620.0,15186.0,8152.0,0.0,0.0,0.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,4922.0,92250.0,3380.0,16496.0,0.0,1392.0,18.0,40.0,46.0,1046.0,114470.0,36.0,0.0,0.0,0.0,47834.0,33542.0,17564.0,8108.0,5268.0,3886.0,846.0,0.0,0.0,0.0,123464.0,0.0,6.0,316.0,0.0,49086.0,1296.0,6544.0,8618.0,,,,14820.0,1941.01,123464.0,123464.0,126202.0,434.0,1726.0,12092.0,123020.0,117048.0,1209600.0,3362.0,2.0,6.0,0.0,103447.68,0.0,12137.28,0.0,14.0,0.0,0.0,0.0,2554.0,48738.0,63694.0,1538.0,422.0,102.0,0.0,2.0,6.0,123464.0,1508.0,42.0,64.0,9468.0,2450.0,75482.0,27396.0,638.0,0.0,0.0,70.0,96.0,95116.0,63380.0,0.0,8.0,0.0,12.0,104602.0,232.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,476.0,510.0,0.0,0.0,1094.0,268.0,563400.0,64586.0,0.0,0.0,0.0,0.0,941030.0,73.4,84.0,14674.0,13374.0,5410.0,3516.0,23020.0,50978.0,4112.0,1664.0,300.0,0.0,0.0,0.0,neg
2,50,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8556.0,6758.0,0.0,0.0,0.0,5160.0,0.0,0.0,0.0,0.0,0.0,14950.0,9476.0,35898.0,1632.0,0.0,0.0,0.0,0.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,12072.0,0.0,1298.0,196.0,412.0,600.0,402.0,12406.0,8.0,0.0,0.0,0.0,11272.0,2544.0,490.0,150.0,286.0,422.0,64.0,94.0,0.0,0.0,50894.0,0.0,10.0,28.0,0.0,5160.0,348.0,29554.0,6132.0,,,,35460.0,49.2,50894.0,50894.0,53288.0,46.0,0.0,4842.0,50500.0,15382.0,1209600.0,858.0,0.0,8.0,0.0,6375.36,0.0,7925.76,10.0,40.0,0.0,0.0,0.0,7010.0,5882.0,2208.0,210.0,12.0,0.0,0.0,0.0,4.0,50894.0,1190.0,24.0,26.0,1710.0,1000.0,2838.0,7136.0,1364.0,34.0,0.0,14.0,10.0,6490.0,62.0,0.0,0.0,0.0,0.0,7536.0,108.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,356.0,0.0,2.0,0.0,0.0,340.0,86.0,1660.0,166.0,0.0,0.0,0.0,0.0,0.0,119.02,66.0,9082.0,4432.0,1630.0,96.0,44.0,10.0,10.0,18.0,0.0,0.0,0.0,0.0,neg
3,43060,160.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,138598.0,1968834.0,1070404.0,66566.0,1970.0,1327606.0,0.0,0.0,0.0,0.0,0.0,2895782.0,2514452.0,622508.0,325784.0,0.0,0.0,0.0,0.0,348.0,82.0,0.0,0.0,0.0,0.0,0.0,6284.0,819048.0,695812.0,1727614.0,0.0,2140.0,960.0,2492.0,57042.0,2427932.0,758106.0,86.0,0.0,0.0,0.0,1288458.0,826126.0,298102.0,188076.0,130336.0,104388.0,172346.0,240926.0,0.0,0.0,3518884.0,314.0,342.0,304.0,8.0,1327606.0,36702.0,337782.0,283860.0,184780.0,251220.0,,180500.0,43060.43,3518884.0,3518884.0,3527740.0,19020.0,47948.0,105908.0,1093080.0,3248758.0,1209600.0,96990.0,18.0,68.0,0.0,2600319.36,0.0,645983.04,0.0,0.0,0.0,0.0,0.0,6122.0,599212.0,1894100.0,706242.0,37030.0,5960.0,92.0,436.0,440.0,3518884.0,5334.0,664.0,113006.0,429874.0,184754.0,1952854.0,546044.0,16072.0,156.0,0.0,300.0,254.0,2133016.0,87964.0,0.0,34480.0,0.0,10.0,2643618.0,2786.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20306.0,34568.0,15332.0,0.0,0.0,70200.0,12682.0,11248740.0,1392358.0,0.0,0.0,0.0,0.0,3345830.0,1350.9,1446.0,679302.0,688536.0,288016.0,148262.0,421684.0,467684.0,312298.0,146652.0,96272.0,52.0,0.0,0.0,neg
4,1148,2130706432.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14214.0,51294.0,8182.0,0.0,0.0,0.0,31140.0,0.0,0.0,0.0,184.0,252.0,70428.0,57696.0,30490.0,5666.0,0.0,0.0,0.0,0.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20968.0,52722.0,0.0,804.0,544.0,972.0,3362.0,2206.0,65758.0,44.0,0.0,0.0,0.0,31718.0,19698.0,11062.0,4734.0,2910.0,1432.0,1008.0,432.0,280.0,416.0,101150.0,6.0,4.0,22.0,0.0,31140.0,680.0,17628.0,12528.0,,,,29800.0,1147.68,101150.0,101150.0,97396.0,357.0,198.0,9512.0,100560.0,73976.0,1209600.0,2074.0,2.0,10.0,0.0,59786.88,0.0,12992.64,46.0,136.0,0.0,0.0,3172.0,9854.0,32560.0,26634.0,1258.0,202.0,10.0,0.0,4.0,8.0,101150.0,1202.0,46.0,1916.0,1996.0,1384.0,42844.0,21264.0,2984.0,54.0,0.0,98.0,32.0,61362.0,12790.0,0.0,140.0,0.0,0.0,61558.0,196.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,6.0,28.0,0.0,0.0,1602.0,306.0,308620.0,31126.0,0.0,0.0,0.0,0.0,147690.0,2.22,156.0,14686.0,10994.0,4778.0,1096.0,3380.0,5860.0,14596.0,18162.0,138.0,0.0,0.0,0.0,neg
5,84398,,,,,0.0,0.0,0.0,0.0,33156.0,1455634.0,3117102.0,935894.0,12132.0,0.0,2104592.0,0.0,0.0,,230.0,496.0,4462008.0,3859482.0,1194730.0,576060.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,169080.0,2818190.0,1661140.0,905508.0,0.0,8188.0,7178.0,9918.0,23652.0,1833850.0,3671046.0,86.0,0.0,0.0,0.0,1681436.0,951976.0,434018.0,363662.0,337584.0,402070.0,785994.0,574432.0,22676.0,70.0,5657944.0,,,,,2104592.0,67814.0,589416.0,603084.0,305760.0,242980.0,234900.0,137720.0,84397.22,5657944.0,5657944.0,,44013.0,,,806680.0,,1209600.0,,,,,5097281.28,0.0,452753.28,,,0.0,0.0,1610.0,462584.0,2345800.0,2371410.0,320994.0,40664.0,10416.0,440.0,,,5657944.0,7022.0,924.0,226216.0,198802.0,559842.0,4106282.0,449908.0,4912.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,37242.0,,,,,,,,,,,,,,,,482890.0,1343784.0,878136.0,380600.0,761204.0,598958.0,466190.0,265712.0,345352.0,31092.0,,,neg
6,14,44.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2260.0,2342.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,0.0,0.0,13308.0,11484.0,15914.0,630.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4606.0,0.0,76.0,16.0,20.0,616.0,284.0,3372.0,222.0,0.0,0.0,0.0,3336.0,376.0,126.0,194.0,70.0,316.0,80.0,104.0,4.0,0.0,29216.0,4.0,4.0,0.0,0.0,1602.0,128.0,14448.0,1396.0,,,,15840.0,13.05,29216.0,29216.0,30334.0,26.0,0.0,2870.0,29120.0,4638.0,1209600.0,270.0,2.0,2.0,0.0,1739.52,0.0,1992.96,2.0,22.0,0.0,0.0,0.0,886.0,3020.0,700.0,0.0,0.0,0.0,0.0,2.0,4.0,29216.0,922.0,4.0,22.0,10.0,406.0,2720.0,516.0,6.0,0.0,0.0,30.0,14.0,2294.0,32.0,0.0,0.0,0.0,0.0,2396.0,28.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,2042.0,536.0,54.0,22.0,5180.0,516.0,13602.0,20.0,0.0,0.0,0.0,0.88,34.0,2978.0,1338.0,210.0,26.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
7,38,80.0,64.0,2.0,2.0,0.0,0.0,0.0,490.0,1860.0,1012.0,2676.0,0.0,0.0,0.0,1950.0,0.0,134.0,0.0,0.0,0.0,11208.0,9416.0,17722.0,450.0,0.0,0.0,0.0,0.0,26.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.0,2426.0,0.0,1240.0,8.0,6.0,8.0,20.0,62.0,4694.0,0.0,0.0,0.0,3266.0,1032.0,220.0,378.0,198.0,144.0,522.0,112.0,110.0,56.0,28944.0,2.0,14.0,38.0,0.0,1950.0,152.0,16678.0,1036.0,,,,17600.0,37.63,28944.0,28944.0,35088.0,32.0,0.0,2836.0,28820.0,6066.0,1209600.0,458.0,0.0,2.0,0.0,3631.68,0.0,1204.8,0.0,12.0,0.0,0.0,1342.0,990.0,1644.0,1400.0,646.0,16.0,0.0,0.0,10.0,14.0,28944.0,1260.0,4.0,12.0,1046.0,308.0,320.0,2012.0,1062.0,14.0,0.0,138.0,222.0,3764.0,974.0,0.0,0.0,0.0,0.0,3782.0,26.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,1224.0,538.0,180.0,34.0,160.0,16.0,0.0,8.0,0.0,0.0,0.0,65.64,26.0,2518.0,1876.0,1040.0,188.0,150.0,74.0,74.0,118.0,0.0,0.0,0.0,0.0,neg
8,17906,348.0,,0.0,0.0,0.0,0.0,0.0,0.0,836.0,208554.0,568792.0,267086.0,27788.0,2242.0,518196.0,0.0,90.0,0.0,0.0,0.0,993142.0,885860.0,194658.0,82652.0,0.0,0.0,0.0,0.0,114.0,994.0,0.0,0.0,0.0,0.0,0.0,10208.0,62664.0,463340.0,539082.0,0.0,4742.0,8120.0,20702.0,27930.0,188700.0,825100.0,0.0,0.0,0.0,0.0,335774.0,308644.0,187234.0,73252.0,37350.0,26234.0,29276.0,77258.0,270.0,0.0,1188090.0,18.0,210.0,324.0,0.0,518196.0,13806.0,114000.0,80384.0,,,,192280.0,17906.81,1188090.0,1188090.0,1184658.0,6220.0,11782.0,116864.0,1185080.0,1075314.0,1209600.0,0.0,,,,861568.32,0.0,212085.12,102.0,348.0,0.0,0.0,0.0,40828.0,432858.0,460654.0,128652.0,11094.0,1146.0,62.0,,700.0,1188090.0,2524.0,274.0,25212.0,125986.0,43996.0,356690.0,506950.0,13532.0,128.0,0.0,,,,,,,,,,858.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6576.0,2108.0,772.0,1789286.0,232186.0,27104.0,4832.0,1070720.0,177500.0,1151142.0,13732.0,0.0,0.0,0.0,458.46,526.0,219940.0,96512.0,59538.0,31222.0,59460.0,63274.0,113030.0,419300.0,13018.0,0.0,0.0,0.0,neg
9,64144,360.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,254638.0,2287562.0,800914.0,50022.0,1034.0,2037752.0,0.0,0.0,0.0,0.0,0.0,3019918.0,2625516.0,506184.0,344022.0,0.0,0.0,0.0,0.0,360.0,146.0,0.0,0.0,0.0,0.0,0.0,183566.0,2599782.0,446056.0,166412.0,0.0,2804.0,868.0,1082.0,98292.0,2568292.0,722632.0,1840.0,6.0,0.0,0.0,843350.0,723414.0,233216.0,218040.0,210958.0,225136.0,930828.0,10874.0,0.0,0.0,3526548.0,158.0,256.0,510.0,12.0,2037752.0,48530.0,189234.0,315554.0,160880.0,193060.0,,147480.0,64143.61,3526548.0,3526548.0,3522046.0,29005.0,170474.0,106568.0,1102100.0,3395816.0,1209600.0,75550.0,2.0,142.0,0.0,2906121.6,0.0,486734.4,0.0,0.0,0.0,0.0,0.0,8418.0,848590.0,1881774.0,628246.0,23464.0,4776.0,548.0,390.0,408.0,3526548.0,4646.0,472.0,98894.0,198762.0,180302.0,1881082.0,1017826.0,13752.0,80.0,0.0,584.0,440.0,532950.0,34254.0,0.0,1670.0,0.0,24.0,2918080.0,1600.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,36294.0,8792.0,0.0,0.0,103990.0,19426.0,1832740.0,1076208.0,0.0,0.0,0.0,0.0,10911120.0,910.08,1020.0,507342.0,345194.0,232104.0,102642.0,212604.0,187296.0,204552.0,231368.0,1336642.0,36072.0,0.0,0.0,neg
